1||-1,-9||685,164,483,763,80
2||5,-3||439,722
3||-2,-6||973,498
4||-8,-5||142,11,997,700,181
5||-3,8||666,939,727,598,518
6||10,9||383,616,962,544,284
7||3,3||564,281
8||3,-3||960,179,414,841
9||-2,9||420,634,927
10||2,-2||834,215,969,604
11||-4,0||948,178
12||1,-9||173,19,318
13||-10,-3||35,751
14||1,0||153,855,256,651,482
15||-8,-9||619,668,52,32
16||0,4||953,107,568,728
17||8,-9||750,104
18||3,7||765,390,853,299
19||-9,-1||265,158,544
20||-7,-10||974,388,964
21||0,-4||45,425,308,254
22||-9,-2||275,397
23||7,-3||267,405,380,21
24||-1,10||752,127,602
25||-4,6||527,278
26||-3,10||480,974,813,756,495
27||2,8||421,545,769
28||-9,-1||993,389
29||-3,-3||461,233
30||9,-5||995,603
31||-1,-9||685,164,483,763,80
32||9,-5||2,3
33||9,-5||1,2,3
